id,anchor,target,context,score
4c3f2750e7540ab7,abatement,multi pollution abatement device,A47,0.5
b3832eac81b73dfd,abatement,pollution abatement incinerator,A47,0.5
a8c9e9f37d4d836a,abatement,tax abatement,A47,0.0
4fd7d0a3b8887846,abatement,treatment,F16,0.0
bc5af15a01442792,abatement,control panel,F24,0.0
0d32e5f72293247d,abnormal position,condition illustrated,B23,0.25
285e870def5f465e,abnormal position,information,B23,0.25
0bad0cd5213fb783,abnormal position,orientation,B23,0.25
ba4ffdf9c7abdd05,abnormal position,anomaly scan,D03,0.0
6756c97d8e854f4e,abnormal position,depression,D03,0.25
3db26a1f4e165795,abnormal position,implant positioning,D03,0.0
fe30aa28e8d0563a,abnormal position,relative position,D03,0.5
c4b30e7b8e853b87,abnormal position,unusual manner,D03,0.25
d32b4f6cdf710e0a,abnormal position,abnormal,E03,0.5
f8a028167a0aad23,abnormal position,abnormal molar mass,E03,0.0
dccdd9c697602fad,abnormal position,abnormal psychology,E03,0.0
44eaeb8410af02e2,abnormal position,axial position,E03,0.5
48c4b666af6f1f58,abnormal position,normal position,E03,0.25
bf87a44a7ef7986f,absorbent properties,metal properties,D01,0.0
4c5430e37544ca9f,absorbent properties,physiological properties,D01,0.0
199f0b8833011e49,acan,coding language,C07,0.0
c8527b0605b19db1,acan,protein,C07,0.25
ee26739c23fefe2b,acan,sox,C07,0.25
1399d5ede123e907,accept information,price he or she accepts,A45,0.0
1a76d7a9dadc8deb,achieve authentication,multi factor authentication,H04,0.5
3b4ba853a71438bf,acid absorption,absorbent cotton,B01,0.0
f6e67f136fb163a3,acid absorption,acrylic acid absorption,B01,0.5
571e7d26da0b0ccd,acid absorption,hydro catalytic oxidation,B01,0.25
e045ed5f662fe98c,acid absorption,oxide recovery,B01,0.25
0d8d700c7a3532f1,acid absorption,photon absorption,B01,0.0
bc5e0b5cc383448c,acid absorption,photosynthesis,B01,0.0
1a8e9c58ee5e34ca,acid absorption,acid,B08,0.5
6b94d69939983587,acid absorption,chemically soaked,B08,0.25
0b69675568e7564b,ack,communication protocol,G04,0.25
b4c9ef7b355bf1f0,ack,data networks,G04,0.25
c43922c93168280d,ack,flad holder pole,G04,0.0
2c875aea7a58aa3a,ack,flag,G04,0.5
b0a1ada01c297a74,ack,frame,G04,0.5
cfa3fc016dbc08d2,ack,indications of cystoscopy,G04,0.0
d0efdd2ed0b447f9,ack,indicative device,G04,0.0
6212d9f7155dc84c,ack,indicator,G04,0.25
148cdd036ae3f0c4,ack,message ringtone,G04,0.0
d8262be6984bc530,ack,telecommunication,G04,0.25
e62b72945a9a7468,ack,flag pole,G06,0.0
9f63d6366e231552,ack,liveness message,G06,0.25
ee1bb20a59a4e071,acoustooptic modulator,acousto optic modulating element,H01,0.5
baec5ff06bc4d279,acoustooptic modulator,optical coupler,H01,0.5
146c3bf3b51d1dfa,acoustooptic modulator,piezoelectric modulator,H01,0.5
2b8b7c03835b7d6a,acoustooptic modulator,sound waves,H01,0.25
6a302272df355a02,acrylate groups,acrylic acid,D21,0.5
f3d5fb05051f8780,acrylate groups,coametic,D21,0.25
59a893900410eb32,acrylate groups,functional acrylate,D21,0.5
319b7c6945947a74,acrylate groups,modified acrylates,D21,0.5
be14b93b6752a57e,acrylate groups,unsaturated groups,D21,0.25
6105b52e4bcf0abb,activating position,absence,A61,0.0
8a118a1fb708fe82,activating position,distal extended position,A61,0.5
