id,anchor,target,context,score
420f66f53d2736d3,parallel orientation,zero parallel angle,A01,0.5
972a13997a9b73b9,operational height,operational risk score for patient,B61,0.0
dd5398eadbbd7c7e,cap component,multi component materials,D06,0.0
f163082b358c73ba,biocytin,histological stain,A61,0.25
ba9dcab7cbd10aee,drainage,drainage system,B21,0.75
068e90490cb867d4,melanocyte,colored material,A61,0.25
c65cf5f1d2aeac57,gold alloy,platinum,C22,0.25
0f8b85730ead5141,overall weight,total oxide composition,C01,0.25
5cfe6c8991da1e2f,carpet tiles,tile system,B44,0.5
849c3ecc7b750ef6,aluminium compounds,aluminium oxide,C07,0.5
b313e028c74f4f1b,inner closed,value system,F16,0.25
104b24da655d8c46,material item,marked signal,H04,0.0
cefccc3dfb18c64b,air vent openings,openings,B60,0.25
bb3460b3d0fd0250,fan rotation speed,rotating shaft speed,F01,0.5
3b4f5b0a6aa7af73,derived class,entity,G06,0.25
904f0f7c9dc03099,return structure,exhaust inlet,D01,0.25
74e61a9a80761341,central flow path,central fluid path,F22,0.5
027666dfc86f46e1,modify before use,modified before use,A61,1.0
f463e4e26cb4c3d6,accept information,acceptance angle,A45,0.0
7884857d8953aa92,operating channel,rat,H04,0.5
ce441c74df3fb609,maleic anhydride grafted,maleic acid graft,C08,0.5
6bd198f812fdb8c1,web transfer,transfer web,B41,0.75
e99122f7f2c56374,provide restoring force,restoring spring force,E01,0.5
31119e2ac2c427e4,cyclic alcohols,methanol,C07,0.25
276e7699480c19f9,selection logic,controller,F01,0.5
f6e808639eae48f6,obstacle course,chemistry course,A63,0.0
02b7ec4a0c8f2618,operational height,operational depth,B61,0.25
3f16efd41fe8619d,running tally,current number,G08,0.0
5ab1a08062c5858a,conductor particles,metal particles,B01,0.5
23018c8044693a13,trommel screen,ore concentration,B03,0.25
c21cc3077572c343,particular operational,particular work,G01,0.75
14c37b84169ae092,planar gear sets,coplanar set,F16,0.5
3cdacbd2ddcf5112,hybrid system,combined system,H01,0.75
58affeb7d2bf5d1e,soft polymeric,organic materials,C07,0.25
233aaa7fca35e3d6,flexible glass substrate,electrical components,B65,0.25
718bd7b5b416af38,absorbent properties,adsorption performance,D01,0.5
5cc47b188ba619a7,preliminary dispersion,preliminary expenses,G03,0.0
f8930008e87a4df8,moisture proof film,protective layer,H05,0.5
2f80667b62057c66,overflow compartment,overflow incontinence,F16,0.0
6c88ada9442504b9,polymeric ester,polyethylene glycol succinate,C07,0.5
208654ccb9e14fa3,wood article,wooden handle,B44,0.5
b12f0bcb49c1322f,guided projectiles,projectile motion,G05,0.5
30e78714c61ddb9b,lift element,lifting equipment,B62,0.75
1937db3f22834bb3,apart elongated,elongated channel,B64,0.5
6cb24a7992369fc3,provider networks,locations,H04,0.25
2a1bb7eb8fb16591,invertebrate,several phyla,A01,0.25
3ffc55686f1bc20e,determine from analysis,determine by image analysis,H04,0.5
4a5f6de9c15293ca,air flow line,air supply line,B63,0.75
5d3aada6eb5ea9e7,terephthalate polyester,polygon shape,C09,0.0
781a58916f4fbf6a,clods,soil clods,B07,0.75
0a23dca71eb65e92,linear systems,dynamic linear,G06,0.5
b0de03de82f17135,undulation,lateral undulation,B31,0.0
25002e601e2e2737,optical glasses,glass obtained,C03,0.25
a74b7fb85c1167a7,annular ends,flanges,B60,0.25
c83b1eedd84fcd75,request buffer,request buffer address,F02,0.5
79a14227ceb76dad,top surface member,terminal edge,H01,0.25
95147c405d859691,measure surface temperature,thermometer,F23,0.25
6c1f036075c2d298,animal fats,ester of fatty acids,C10,0.5
1ab61f9c5da543a5,provide restoring force,elastic force,G11,0.5
03a1ede83606d691,dual clutch,automatic manual transmission,B60,0.5
e8ea95c01f8acb88,axle boxes,boxes for shoes,B22,0.0
fdfdf7cb46bf1565,embedding groove,depth,F23,0.25
d73fe0e54ada5feb,pulsed plasma,low plasma potential,H05,0.5
1a5fc3adaaa8b889,sawtooth waves,rectangular waveforms,G04,0.5
461ea77b0e417a49,connect to electrode structure,connect to wall structure,H01,0.25
23248a7d9f07cef9,key arm,shared key,H04,0.25
90c35fc840aee91a,belt shifting,strap shifting,D06,0.75
87f0b55ba5819904,produce thin layers,rust preventive coating,B05,0.25
2b4c0ef64bc28de2,pressure detection,detecting apparatus,E02,0.25
38aff8fba84958c1,nail strip,pottery tool,B28,0.25
b8812379aa74899f,fence post,metal fence post,B29,0.5
3eb98dc87abfd0ef,electric field intensities,electrostatic field,A61,0.75
ccf933437d607951,relational formula,formula one cars,B61,0.0
215dac24004e31dc,punch face,face expression,B05,0.0
f2de046b5e78e93c,overall weight,weight total weight,C01,0.75
e368055508954e66,based method,methods,H04,0.5
b24c5ef62e981481,map display system,navigation setting system,G09,0.75
affef0f140e67091,nail strip,nail strips,B21,1.0
ebaed62f1d3e2ed3,regeneration agent,generation agent solution,B01,0.5
25522ee5411e63e9,hybrid bearing,corrosion resistant,F16,0.25
dbe5c26bdf116402,medical product,valve,F16,0.25
28c0b5cd77777ada,tetracene,polycyclic aromatic hydrocarbon,C12,0.25
214eed1d336c343d,medical product,product testing machine,G06,0.0
bc20a1c961cb073a,absorbent properties,absorption properties,D01,1.0
5deb12b641014a1b,pushing pin,pushing pin,B60,1.0
630f6c9d81b47f95,substituted carboxylic,substituted chair,C07,0.0
406c3687265dadb7,web transfer,loop path,D21,0.25
e7aa150e2b536abf,portable radio communication,portable user radio device,H04,0.75
950327d3d63a3622,kalanchoe plant,thick portions,A01,0.0
7c0c1d8760885706,coupling factor,primary inductance,G01,0.5
74164be4847903e2,conductor particles,sources,B01,0.25
03de93e72654cf36,animal fats,dietary fat,C10,0.25
c4f5a2a5ef6d1578,carrier transportation,carrier effect,H01,0.5
c294950282fa509e,oxygen carrier,nitrate compound,C06,0.25
49d365cc811c8324,distributor pipe,distributor,F24,0.5
3a7bd58b9b6e11d5,carrier transportation,power cable,H01,0.25
ea62eaaf397a0481,auxiliary water,clouds,F24,0.25
85d803ce968931b4,source voltage,substrate voltage,G11,0.5
0ec33e383515f955,move to range,transferring to range,F15,0.75
5db379dc2f1d59a8,drainage,waste cloth,B21,0.0
8de5c29857d8554d,lamination method,basic method,G02,0.0
d5a418f1cf4a9560,axle boxes,side portions,G01,0.5
9628c93a6f4aa1ff,component composite coating,uplink component,C08,0.0
a69ba054e17ad821,material item,items list,H04,0.25
024e9b2e965ea345,invertebrate,insect eukaryote,C12,0.5
737fa541fa5969cf,adjacent laterally,threading tool,B23,0.25
93b73958ddfb8a0a,upper clamp arm,upper arm muscles,F16,0.0
93c9ec12260798b1,noncollinear,non collinear shapes,G01,0.0
f766973df0c77020,come into relation,come into relationship,B65,1.0
f5106687f3c25c8b,clods,wafer producing method,B28,0.25
32fa5c57b33079dd,adjacent laterally,closely,B23,0.25
e509bfa4c408d5aa,request buffer,cache table,H04,0.25
4c7b5ced0a582731,axle boxes,arms,E21,0.25
187b8f7181e3c44e,biomimetic,biomimetics architecture,B25,0.0
6effaac16cb947e0,respective emitter,corresponding source,H03,0.5
9a9fb07b3b920aca,projection method,measurement apparatus,G04,0.5
60def408e4840926,kraft cooking,chemical pulping,C01,0.5
